spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
191,12.498779980916694,12.61378697812276,2.0554336085098734,1.5707963267948966,1.5707539882059407,2.0943951023931957,3,0.0019004748114347548,0.00010964750901327298,0.02128478149018395,3,0.0170160457686116,0.019355741341267694,-0.001016929761677294,2,0.001119951251045016,0.018179154340926804,0.4977888595618845,-1,-1.0,-0.9995368601682736,-1.0,-1,-1.0,-0.9999267970198217,-1.0,-1,-0.99907624579803,-0.9998912716276404,-0.9987739215210928,-1,-1.0,-0.9999538782314464,-1.0,-1,-0.9999950134643457,-0.9999939813903079,-1.0,-9.036483333333331,2
224,10.944725608031893,2.5099529866830146,11.965793425102284,1.5707963267948966,1.570726897269773,1.570816183864112,2,0.77878876668514,0.01688908149353921,0.00772937237726754,2,0.08771845656275787,0.3016721619775498,0.2875051542721461,2,0.3522549268060836,-0.006198780766012156,0.8119793621545115,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999747114173985,-1,-1.0,-0.9998285653778194,-1.0,-1,-1.0,-0.9998878803275477,-0.9999928276566187,-1,-0.9999882318814542,-1.0,-1.0,-9.004076374153987,24
148,13.0222629217015,15.011099581854138,6.857571665177625,1.5707963267948966,1.5708116633809974,2.0941370355716566,0,0.4078408517206633,0.43545067423813266,0.4415070948840285,0,0.13325402565058894,0.4963199832674422,0.5023816982250391,0,0.07002129091785918,0.5604843015266738,0.6455659538861119,0,0.8817723811810747,0.9914492631091777,0.1379312451712257,-1,-1.0,-1.0,-1.0,-1,-0.998858494636952,-1.0,-1.0,-1,-1.0,-0.9999774984625506,-1.0,-1,-1.0,-1.0,-1.0,-8.694814306499062,9
76,6.833325707961903,6.652708655600911,7.819494069468106,1.5707963267948966,1.5707575797061717,1.5707974343021256,0,0.13406753676002808,0.3217109236766696,0.9120178710234714,0,0.134442185833595,0.9543094601086782,0.33282354692498733,0,0.2965382341204573,0.21311547354066337,0.2381345756881671,0,0.8815269091300503,0.24170314402166107,0.9333516535194718,0,0.8881322658596682,0.7365577615987842,0.20296926946754498,0,0.5306158082726348,0.44561378183434996,0.6301861577128288,-1,-0.9999842737657831,-0.9998747209625175,-0.9998902201327532,-1,-0.9999892137862092,-0.9999361813372374,-0.9999634315949,-8.627992352863279,69
180,3.9426138268840836,7.1007326205329235,6.865915921851003,1.5707963267948966,1.5706413565267652,1.570826109271334,1,0.7129801405943917,0.7423265739362808,0.6574597417356425,0,0.18423815636155233,0.30453977461622156,0.29170182058445177,-1,0.1614692511425682,0.4395907521793861,0.48942397711178354,-1,-1.0,-0.9955786296894048,-1.0,-1,-1.0,-1.0,-0.9993156504144438,-1,-1.0,-1.0,-1.0,-1,-0.9998953542354649,-0.9999803598211613,-0.9999781050066046,-1,-1.0,-0.9999901372190264,-1.0,-8.720656432520917,4
149,6.43398820150894,6.043062500795131,3.949401506930921,1.5707963267948966,1.5707821491782352,2.094356759755948,0,0.210881904935201,0.17100973125093996,0.9859049364831696,0,0.07000896219601212,0.42471909939512337,0.4477058742275074,0,0.8347606988379569,0.5145326635338895,0.00449075533004628,0,-1.0,-1.0,0.4247617292595668,0,0.41357514562220976,0.5352412479437211,0.7794569491219118,-1,-0.9992104764548515,-1.0,-0.9993118107608004,-1,-0.9999803560229159,-1.0,-0.9999485480986263,-1,-0.9999220698724047,-0.9999063214664992,-0.9999644302672496,-8.392830029266568,51
155,6.654984773755864,6.742820467366464,7.192305056957275,1.5707963267948966,1.570731124002678,2.0943951023931957,0,0.28534558343312366,0.2709929473621964,0.9999998784401664,0,0.13424990138930026,0.29477538835289957,0.3402368835271233,0,0.10837933213732011,0.4074611077897347,0.8144207047898966,0,0.5993087767558047,0.5529631240981663,0.4070934831701249,0,0.5633406374002382,0.8455465604347319,0.02446266132909764,-1,-0.9991172489711725,-1.0,-0.9983962833476006,-1,-1.0,-1.0,-0.9999670066404566,-1,-1.0,-1.0,-1.0,-8.277853525796097,130
148,15.725225755770937,14.916626012159782,12.123194739323612,1.5707963267948966,1.5708337306859061,1.5707963267948966,0,0.4830689017327375,0.498515262654071,0.5146242051222731,0,0.14557267309059607,0.514969113115209,0.38589667482890977,2,0.19985086080260703,0.24687358095507234,0.9525832916504351,-1,-0.9993750443616559,-1.0,-1.0,-1,-0.995354079463972,-0.9939033096410104,-1.0,-1,-1.0,-1.0,-0.9999924784858077,-1,-0.9999832405967143,-1.0,-0.9998296688266463,-1,-1.0,-1.0,-0.9999198347341974,-8.490055945831438,23
5,5.024126096543623,4.999563497154056,5.850059053946214,1.5707963267948966,1.5707412599627086,1.5707963267948966,1,0.5031850935009594,0.7035644365195549,0.4702121034021785,0,0.5089201992096117,0.51326170848744,0.0858417738906165,0,0.8089731721478794,0.01606269148694761,0.20563381183025792,0,0.9447718585249049,0.28103550951437795,0.5792975899270454,0,0.7679696396503328,0.8064384528722248,0.6781209377466438,-1,-1.0,-1.0,-0.9985420342383522,-1,-0.9999679870178658,-0.9999575267865695,-0.9999406167863455,-1,-0.9999591001066795,-1.0,-0.9999999937515046,-8.052455774645255,42
180,5.5444209774410975,4.184697331040572,7.569844415582276,1.5707963267948966,1.5707091485315838,1.5707963267948966,0,0.906312588256405,0.14002812893403488,0.05608877558285088,0,0.23170903445858387,0.7588012966164868,0.15229018100977304,-1,-1.0,-0.972536770466953,-0.990349204115413,-1,-1.0,-0.9899069581451925,-1.0,-1,-0.9996691982072291,-1.0,-0.9976493338141841,-1,-0.9986598311756095,-1.0,-0.9996857552957009,-1,-1.0,-0.9999853869425889,-1.0,-1,-0.9999994805582723,-1.0,-1.0,-8.312556949767881,3
208,10.558453186499907,9.930084801117097,9.502088104567552,1.5707963267948966,1.5708331724411317,1.5708363511827421,0,0.4638786124429164,0.4254216005176484,0.8317618670343948,6,0.3282813494946171,0.43001284314257693,0.22695570205501273,0,0.40495237173012283,0.48512759704960473,0.6746518790162257,0,0.49206618139467895,0.4318643577311006,0.8247447479506863,0,0.41331558288245895,0.7634461532810181,0.6870082492546649,0,0.20394564043349156,0.23455912692696573,0.6563134896990135,-1,-1.0,-1.0,-0.9997093800962311,-1,-1.0,-0.999974165227269,-0.998845484793361,-8.522813052123835,102
21,14.318014071588447,13.148726756015396,2.159044327934872,1.5707963267948966,1.5707763768255736,2.0943951023931957,1,0.8400564669563613,0.009739488079632274,0.4876004339899108,1,0.010881187577473887,-0.01023849408106466,0.29954996419435265,3,0.4579030355391265,0.3550720006074318,0.09251068034926228,-1,-1.0,-1.0,-0.9977487528128248,-1,-1.0,-0.9996238864796387,-1.0,-1,-1.0,-0.9999779794135656,-1.0,-1,-0.9999921763872265,-1.0,-0.9999011974824148,-1,-1.0,-0.9999943506465278,-0.9999977834917265,-8.766604796095663,7
37,4.189437491054893,5.139743709685394,12.566500698415927,1.5707963267948966,1.5707774752048487,1.5707963267948966,0,0.7212755547881795,0.27754647377785,0.15696441519503088,0,0.11927306452200367,0.3044175915768158,0.9034996003118168,0,0.5470069941619904,0.4581408293011734,0.8377195256816585,0,0.31960825311833396,0.4319454427822188,0.19542005910646792,1,0.03707953504607414,0.0031538978711751035,0.40649392109263893,1,0.465429027280076,0.4823365137287702,0.6961303347509411,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.999949884743705,-0.9999946622324057,-8.50115660856715,64
88,9.659602154863968,8.416027609015565,8.174105543030374,1.5707963267948966,1.5707791967744418,1.5708652259576197,2,0.10415310016924904,0.9480864868663235,0.2593552494511576,5,0.026157420192392852,0.9537259624134947,0.5002182449284716,0,0.29676394356644825,0.19200559131352488,0.6987258868413608,0,0.8552006458600424,0.9715343214675894,0.4415824833412547,0,0.6575920170727232,0.8886434707823861,0.7367724793478473,-1,-0.9982788310072976,-0.9999605856335683,-0.9999314593047601,-1,-1.0,-1.0,-1.0,-1,-0.9999366913679432,-1.0,-0.9999743963849514,-8.485129585532281,66
66,8.799280380375144,8.934317574725585,9.821393749721441,1.5707963267948966,1.5707516186520345,1.5707963267948966,0,0.23793861638625982,0.3273786854145307,0.6927057377645705,4,0.14459623168579988,0.26031039033671494,0.014274396358281916,2,0.09575210251187623,0.2323174482744479,0.6390079051452419,-1,-0.99814942072813,-1.0,-0.9910004073477234,-1,-1.0,-1.0,-0.9979922167696783,-1,-0.9980539008313764,-1.0,-1.0,-1,-0.9999688261828942,-1.0,-1.0,-1,-0.999980170184942,-0.9999999372231253,-0.9999942384832398,-8.14908561259182,28
207,16.896986767733267,15.233303979922555,14.83592843259935,1.5707963267948966,1.5708684855854373,1.5707963267948966,0,0.6175730507274605,0.0,0.1782783819585691,0,0.17477986310395377,0.3479025095776484,0.2666550508218764,0,0.9167095154017817,0.07620435432451955,0.6119469094882676,0,0.8287098961031439,0.0016396226664403823,0.46961207911878056,4,0.4341604005844988,0.5556621208323684,0.6445028638378292,0,0.8304055426811839,0.8299114892024482,0.2834764867883332,0,-0.9999937610960205,-1.0,-1.0,-1,-1.0,-0.999966625053794,-0.9999298610947347,-7.975910456254904,23
31,9.647403760166645,7.948039019588097,2.2078462582659117,1.5707963267948966,1.57082456871159,1.5707963267948966,0,0.19707013709946866,0.794589152074368,0.13758459547819618,3,0.5648159591086892,0.1470969218018928,0.4594712040731291,0,0.26149598098847915,0.18797271500800994,0.8824724240340316,0,0.85445172706997,0.4745865750994052,0.21435956346916826,0,0.026658316802270113,0.4767070581757826,0.3566738205837311,-1,-1.0,-1.0,-0.9991308042793452,-1,-1.0,-1.0,-0.9999100466814606,-1,-1.0,-0.9999800805928374,-0.9999571424964881,-8.371456410533867,56
105,6.018208124017552,7.07348181371514,8.433252516699756,1.5707963267948966,1.5706729915423634,1.5708496352015577,0,0.6207756431195339,0.17293904865774795,0.7953168784054505,4,0.010256405403709036,-0.00676393505091071,0.4016932493824958,0,0.2755629564066514,0.30300562622252303,0.9078066543548164,-1,-1.0,-1.0,-1.0,-1,-0.9999556537976566,-1.0,-1.0,-1,-0.9991759701717913,-1.0,-1.0,-1,-1.0,-0.9999620363575703,-0.9999057685929388,-1,-0.9999797389433954,-0.9999838108477829,-1.0,-8.775868566087698,60
64,6.0124844960982085,8.808035367020068,10.147501109171493,1.5707963267948966,1.5707843560905823,1.5707963267948966,0,0.18541524009038685,0.20234311418682507,0.6274632599714507,3,0.16421827521320753,0.30419758029419264,0.008133494381470898,0,0.3175852918521622,0.2573672045545501,0.5209570267674961,0,0.6922266325585178,0.07962729010489633,0.4766021592916213,0,0.11490847698753086,0.749764024971272,0.9196063240855519,-1,-0.9999357481380183,-0.9998138685589995,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999324148503282,-1.0,-0.999972640612583,-8.337779819054528,134
95,4.567915507603025,4.760964449234886,9.073143158912387,1.5707963267948966,1.5708193004295936,1.5708152858271698,4,0.6011597784652958,0.013950381857965929,0.10199505841340249,0,0.16189749948085014,0.4126007479905023,0.441551548918831,-1,-0.9957321646939864,-0.9858511223982326,-1.0,-1,-0.9974459275836577,-0.9973197668417213,-1.0,-1,-1.0,-0.9983286122419598,-0.9982302625031058,-1,-1.0,-0.9999806538562227,-0.9988728152069465,-1,-0.9999468953486681,-1.0,-1.0,-1,-1.0,-1.0,-0.9999521451439315,-8.749289276111398,71
207,9.325454683130596,9.167986751324959,8.799664453705212,1.5707963267948966,1.5707788233544173,1.5708568043404632,4,0.5662645822096155,0.3028582203667919,0.7076649144568606,3,0.4899220402034156,0.0038743176108453166,0.24178794858414454,0,0.2762501350746428,0.400130113251032,0.603864713684426,-1,-1.0,-0.9972879617743764,-0.9983749118809578,-1,-0.9991446855554766,-1.0,-0.9975598233651977,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.999975670548015,-0.9999882940510652,-1,-0.9999535102221447,-0.9999958821206013,-1.0,-8.693285815304753,26
70,13.262479263649881,12.899340912571189,12.78897021491621,1.5707963267948966,1.570825250328994,1.5708342671087474,0,0.658099658157045,0.9290542989192869,0.1391409431753114,3,0.07340753321511975,0.83382561191684,0.9389312460782719,0,0.5768857973266053,0.5094637480989134,0.4256030290978041,0,0.9572047166652822,0.5305091258153433,0.9640627633095517,-1,-0.9981340345104187,-0.9959983038046054,-0.9999865796450559,-1,-0.9988591076540863,-1.0,-1.0,-1,-1.0,-0.999974619440536,-1.0,-1,-0.999982099539516,-0.9999631439139616,-1.0,-8.57608052271188,20
171,4.483309718759104,4.584741185212163,12.125569053861557,1.5707963267948966,1.57076709024273,2.0943951023931957,0,0.6201228645351281,0.828030285443728,0.28740495810497146,5,0.0026958011109129596,0.3399031145703622,0.42128418025487435,-1,-0.9778909608947678,-0.998301114462882,-1.0,-1,-0.9985523940961885,-1.0,-0.9988122635288709,-1,-1.0,-0.998245235196396,-1.0,-1,-0.9991711470196508,-1.0,-1.0,-1,-1.0,-0.9999884538966157,-1.0,-1,-0.9999933208521021,-0.9999288300849472,-1.0,-8.458504292830584,3
207,11.64267593060386,9.121343193446991,17.7582654033464,1.5707963267948966,1.5707722536853792,1.5708480226550845,0,0.20614267124811958,0.1157536842652648,0.6481936521057006,0,0.14486475353139058,0.808666843119755,0.43768432215947767,0,0.10371449784268082,0.16158514027159243,0.7463288224977969,0,0.9693037199192571,0.7907374508339433,0.4830444154760757,4,0.25311922574380047,0.2593569016225195,0.7481172229667477,0,0.7950097018852992,0.8208152287518754,0.8264486254735286,-1,-0.999913615403157,-0.9998782653874664,-0.9998976603974232,-1,-1.0,-0.9999570070124854,-0.9998817206345393,-8.602180309202945,6
221,15.421626674993092,15.881305262206574,16.247008411127585,1.5707963267948966,1.5706879106886642,1.570816078441363,0,0.7902128603838993,0.06457773652726415,0.8325684475190221,0,0.634797075028145,0.3465858796050478,0.7515070846603853,0,0.6395166514712591,0.35692638883434297,0.6471418053542093,0,0.7219871498293716,0.26598938729994065,0.4697387660835306,7,0.42322434609560605,0.4878583216601359,0.6986168123941702,3,0.002895893031035629,0.5813586019976766,0.6312806619920103,-1,-0.9994068916389339,-1.0,-0.999782921410894,-1,-0.9999222195007854,-0.9999750935446198,-0.9999705718197628,-8.871142832003125,23
37,8.128884606531484,9.503551392325184,3.7743374491538177,1.5707963267948966,1.5707165050032674,1.5707963267948966,0,0.7290748721270276,0.07982360183216251,0.8476237768072934,3,0.051648397411927185,0.12219389366427717,0.5717730266300154,0,0.44025933789572425,0.15867911667253126,0.6318111653072058,0,0.703554149354873,0.4195935877236691,0.9127184913708711,0,0.4230875378897149,0.5364209432607443,0.7570746779226664,-1,-1.0,-1.0,-0.9965687921211218,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999710316699124,-0.9999519675221525,-8.438102490855862,45
22,3.5936331776965225,5.375072857368182,10.75844746847978,1.5707963267948966,1.5708533913057394,1.5707963267948966,2,0.500584672001581,0.49263346349771675,0.024385932427087968,0,0.12391450433950002,0.8637374914066326,0.45800791728983553,3,0.24662437316077063,0.15338064284789482,0.807468551941316,-1,-1.0,-0.9934865572911692,-0.9998236469733327,-1,-0.997914743743463,-1.0,-0.9987188894455591,-1,-1.0,-1.0,-0.9996660601601045,-1,-1.0,-1.0,-0.9999163569471675,-1,-1.0,-1.0,-0.9999920002804576,-8.418171254815176,24
141,4.079403314302784,3.6980138475663726,12.66996514261601,1.5707963267948966,1.5708758143837316,1.5707963267948966,0,0.7319886221696986,0.1093143056636551,0.6132749658153694,0,0.20813693050508736,0.8516358077993199,0.20160448499365927,1,0.5018714572319706,0.45616750638889325,0.563809185587012,-1,-1.0,-0.9996636824567935,-0.9959439515008928,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9997670670426713,-0.9994019497102832,-1,-1.0,-1.0,-1.0,-1,-0.9999782491582263,-0.9999118391697711,-0.9999311364110108,-8.423837435100593,88
180,6.678806462745037,7.255740991030361,2.2757997073513594,1.5707963267948966,1.5707952484125653,2.0943951023931957,0,0.22885501960243018,0.2057396186613149,0.7034155253768293,2,0.6579278449847487,0.18185344433622247,-0.05375079472377813,2,0.08557807222090963,0.2229919058916943,0.005900989926613167,-1,-1.0,-1.0,-0.9976618088451394,-1,-1.0,-1.0,-0.9954694917252749,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999835332228098,-1.0,-0.999954259259169,-7.696247499999999,13
43,6.753656877956235,6.658953350741322,9.857589141635412,1.5707963267948966,1.5708088869161518,1.570797147250738,0,0.703278216045313,0.00891452511442668,0.5938676992852197,0,0.9416059494610567,0.8658592491353913,0.47201279796345913,0,0.28699688162993553,0.9279131193123007,0.7979075621900845,0,0.8929682922844677,0.727355836783769,0.3693861770596604,-1,-1.0,-1.0,-1.0,-1,-0.999709198828189,-1.0,-1.0,-1,-0.9999642931523001,-0.9999788409963045,-1.0,-1,-0.9999363301190736,-0.9999819646139235,-0.9999847532351723,-8.505727769386974,87
224,3.430249512969484,11.885373907827116,9.613988206954899,1.5707963267948966,1.5707696313406954,1.5707963267948966,2,0.008707593388565749,0.7723869409166954,0.06449735527683567,2,-0.0011154405046602772,0.48853811905468975,0.0943410681512509,0,0.6055585612680495,0.6536991928460901,0.4894496457328026,0,0.11464727315795686,0.8175878392911788,0.31299337036350106,-1,-0.9996917757452898,-0.9998455475920079,-1.0,-1,-0.9984181668246854,-0.9999832063455697,-0.9989009153304916,-1,-0.9999226811811068,-0.9998442969151083,-0.9998265681432437,-1,-0.9999796590106462,-0.999925825196373,-0.999994648737929,-8.522924967406256,20
139,14.892382184036963,11.656670201103372,14.49956123877008,1.5707963267948966,1.570736689482624,1.5707963267948966,2,0.3151155055138951,0.14506928766158927,0.16098785724868164,2,0.13148547328741875,0.20094119642038805,0.23289512127932235,0,0.16322700989903974,0.23851139844547206,0.17070291586183586,0,0.8603987669164002,0.21299057672051366,0.112338272046828,0,0.5054039801513543,0.8276952139560406,0.07839722742967467,0,0.28979366517662714,0.45143180479108436,0.11467399109363158,0,0.7766766925937557,0.7977070080953022,0.894816475404557,-1,-1.0,-1.0,-1.0,-8.9972089134576,27
207,13.049253846571766,15.744348865178807,15.21419394576207,1.5707963267948966,1.5707903302799868,1.5708331826497972,0,0.6353017933958186,0.14740397189298138,0.6135218159290666,0,0.5974316575113108,0.8275166340382647,0.4424239456484648,0,0.09271722882699687,0.09478247956252277,0.8459004267075515,0,0.851634053493242,0.1954889131054502,0.3545893554003225,4,0.720974931946291,0.6780456502243439,0.7172755181023195,0,0.12237134703041368,0.8523972272472355,0.6549102628662908,-1,-0.9999709443674761,-1.0,-0.9995919990545711,-1,-0.9999386100070595,-0.9999931064905531,-0.9999388156320135,-8.874550089182113,33
152,7.22592900509036,7.41159302999915,7.256459244538388,1.5707963267948966,1.5706798228563728,1.5707963267948966,0,0.6773017020872344,0.1969753364532908,0.6437917290957629,0,0.08499930347329294,0.7484756510379915,0.1513130437662167,0,0.32290160590776296,0.3160536166602613,0.8367257521764172,0,0.8659744811338473,0.7625494616156425,0.4992569362799952,0,0.05784197316232607,0.9235300783698992,0.7974304357940099,-1,-1.0,-0.9999965256637899,-1.0,-1,-0.9999860179526358,-0.9999753813509907,-1.0,-1,-0.9999535846529641,-0.9999984008536936,-0.9999666377739543,-8.251509140460003,72
120,7.158117164528644,7.729129270971796,5.859897818855864,1.5707963267948966,1.5707879268072764,1.57086585996151,0,0.6378378433475714,0.017243253784474194,0.021677208431900345,0,0.13457330546166174,0.8445989118385846,0.3333311317788079,1,0.20901713344220574,0.3581441217210816,0.693640678012619,-1,-1.0,-1.0,-1.0,-1,-0.9981607562394307,-1.0,-0.9943247794148755,-1,-0.9992979453348827,-0.9999096635156097,-0.9986223566611153,-1,-0.9999771082138116,-1.0,-0.9999327078746957,-1,-0.9999880416173079,-0.9999950873470727,-1.0,-8.558469883354842,80
5,3.9796196571686195,5.264609783347866,5.855677471848183,1.5707963267948966,1.5705886469361483,1.5707963267948966,2,0.0,0.49736693660983505,0.0037169069596778848,3,0.4909279377257338,0.4274465304971713,0.40869757879191804,-1,-1.0,-1.0,-0.984863057205311,5,0.04099886124961241,0.7302731501439949,0.6507470884251223,-1,-0.9998068099567845,-1.0,-0.9988020246283218,-1,-1.0,-0.9999779309557212,-1.0,-1,-1.0,-0.9999667627385017,-0.9999441783372576,-1,-1.0,-0.9999469678662292,-1.0,-8.548908601980076,16
122,6.824443818233846,6.034118287525483,4.798958781945545,1.5707963267948966,1.5707603019672423,1.5708184882198402,0,0.6580823416345508,0.42806936501090714,0.45195558787492895,0,0.717214389700564,0.27402864507430064,0.49482243723199704,0,0.20004956328614865,0.2708750786779099,0.5947201532102138,-1,-1.0,-0.9957447792682873,-0.9971988162024342,-1,-0.9994542513862538,-1.0,-0.9989318675057359,-1,-1.0,-1.0,-0.9981694548245799,-1,-0.9999579572737295,-0.9999705914911726,-1.0,-1,-1.0,-0.9999367812259103,-1.0,-8.339899957478904,69
98,6.74684578524776,7.269299514832008,4.580214392907139,1.5707963267948966,1.5707213130262698,1.570835529601774,0,0.4227218242090371,0.8562991188602886,0.21455751790365304,0,-0.015087711614596655,0.7523335883095419,0.37756135477437747,-1,-1.0,-0.98663458015098,-0.9955788156804876,-1,-1.0,-0.9965545282346474,-1.0,-1,-1.0,-1.0,-0.9915663197358601,-1,-0.9994090360367481,-0.9997491575116972,-1.0,-1,-0.9999697682647732,-0.9999453598396303,-0.9999931561200862,-1,-1.0,-1.0,-1.0,-8.323931648356956,45
92,6.7439290321867755,6.641911145281922,13.839243097419303,1.5707963267948966,1.57078317324532,1.5707963267948966,0,0.5659254588230159,0.7820177851020628,0.27530748444938974,0,0.46860215481302536,0.38544476132336375,0.23836439862756414,0,0.11952380702145374,0.39459750405247296,0.6507005558057465,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9984403152691865,-1,-1.0,-0.9999153828872978,-0.9998610646611114,-1,-0.9998871060879602,-1.0,-0.999912388436285,-1,-1.0,-1.0,-1.0,-8.466328665871442,69
166,14.69170840155637,10.45515346635439,7.920175804877078,1.5707963267948966,1.5707674418153037,2.0942625272420514,1,0.6770303484192953,0.06222227378681715,0.4638527034908687,1,0.09546637051364555,0.37019928912800054,0.1979330477486494,0,0.2171695996614927,0.26418127950585557,0.7061040242467187,-1,-1.0,-0.9979845194446485,-1.0,-1,-1.0,-0.997403381056425,-1.0,-1,-1.0,-1.0,-0.9997409388654177,-1,-1.0,-1.0,-1.0,-1,-0.9999283230799546,-0.9999355888436134,-0.9999685796098411,-8.671131477179063,10
118,4.113692445177684,9.217830993079495,9.648237814733399,1.5707963267948966,1.5707820176556655,1.5707963267948966,0,0.5230202511787817,0.03138568675429147,0.19558796862507863,5,0.009700658219212593,-0.0056880661215979525,0.6351610040501257,0,0.26673764974705977,0.20046448817348006,0.10899676044448998,-1,-0.9967551181554719,-1.0,-1.0,-1,-1.0,-1.0,-0.9967673517557774,-1,-1.0,-0.9999652955865229,-0.9979321559803838,-1,-0.9999441991855866,-0.9999909334342304,-0.9999847883242751,-1,-1.0,-0.9999991958686619,-0.9999738105073747,-8.517430432522904,15
106,4.751227372921877,4.960594801959256,8.296373053658131,1.5707963267948966,1.5708498608693113,1.5708577310378975,0,0.7525679835087311,0.9089172763986615,0.9489178005669814,0,0.6397911396833649,0.46460428893401334,0.3502938152755208,0,0.02995640584100194,0.22180206936798533,0.6951063558678076,-1,-1.0,-0.999459156543678,-1.0,-1,-0.9990812234915435,-0.9973990359994334,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999614482942908,-0.9999925990291524,-1.0,-1,-0.9999561558239445,-1.0,-1.0,-8.390862100228532,47
44,7.16359772868827,2.6095292974923456,6.021471269998209,1.5707963267948966,1.5708284013972595,1.570832538257848,2,0.6811124072991214,0.5070851667096828,0.006490579942743013,2,0.2975049139823961,0.571561695519471,0.8675367785253941,3,0.29929620822111125,0.2174144487179125,0.7304489004711027,-1,-1.0,-1.0,-0.9973925645512819,-1,-0.9955704070980032,-0.9987363985583627,-1.0,-1,-0.9990805457800208,-1.0,-1.0,-1,-0.9999790086752924,-0.9998476158150601,-1.0,-1,-0.9999943243260809,-0.9999471816013487,-1.0,-8.56808700033866,16
207,4.575713550220785,7.16728925458504,9.434957797522078,1.5707963267948966,1.5708461405439176,1.5707963267948966,0,0.6935389259408343,0.2530779660553078,0.20397963302212377,0,0.2792721804733924,0.23418670530213886,0.02316547478891133,0,0.3753736791401939,0.18656896879670887,0.09830495994295428,-1,-0.998137714182486,-0.997104983931157,-0.9973519868028183,-1,-0.9975053126819291,-0.9941123809466221,-1.0,-1,-1.0,-0.9999943925184194,-1.0,-1,-1.0,-0.999923004782734,-1.0,-1,-1.0,-1.0,-0.9999729477887991,-8.628472214092762,26
181,4.0340084645886884,4.550432376390002,12.379560274078985,1.5707963267948966,1.5707819117037152,2.09438977109477,0,0.6775936765322286,0.013671886783826205,0.6096699717060193,2,0.604962566019541,0.2824299246191209,0.4781633714354323,2,0.16635260309060668,0.24790134027648947,0.7511480633695977,-1,-0.9936127947501878,-1.0,-1.0,-1,-1.0,-0.9945615575108296,-1.0,-1,-1.0,-0.9998155716513445,-1.0,-1,-0.9999398408715495,-0.9999791814826013,-1.0,-1,-0.9999638836894836,-0.999947391938601,-0.9999877191615076,-8.490156763971218,4
201,9.527316207746276,9.590630235385367,9.278456327813027,1.5707963267948966,1.5707629275799204,1.570817460690505,0,0.573430350960225,0.0932351655829854,0.17608505666764224,0,0.6190376644988991,0.7877587689866642,0.36565310386649963,0,0.06679814991917846,0.10714814765402687,0.652250660840151,-1,-1.0,-1.0,-0.9980703828527183,-1,-0.9982705762726871,-1.0,-0.9992773547028462,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999668946627751,-0.9999185590564145,-1,-1.0,-0.9999924449129297,-1.0,-8.537855814435831,104
154,6.7473484023273,9.93331096364425,6.1568457260836915,1.5707963267948966,1.5707748872098994,2.094326400831349,0,0.6340710335458015,0.28740974332701197,0.9510387761029384,0,0.08034742960593802,0.8555722193024069,0.5321105836168998,0,0.43105289305122096,0.5294267588307588,0.5143735634035319,0,0.8438475758551127,0.607116954167578,0.9209190351233921,0,0.32763654956853483,0.7350260557050146,0.92028463889551,-1,-1.0,-1.0,-0.9992339196236554,-1,-1.0,-0.9999845265281405,-0.9999522282486464,-1,-0.9999871977607685,-1.0,-1.0,-8.45944553823496,53
228,10.692031552334514,5.543853789328081,11.948232764793762,1.5707963267948966,1.5707646103521133,1.5708202861264062,0,0.634110386340056,0.8583685441454234,0.29025317865653033,-1,-1.0,-1.0,-0.9866079771357925,-1,-0.9999482886978012,-0.9991268421084912,-1.0,-1,-0.9982822272050114,-0.9946512393715732,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999703435540737,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999887312703057,-0.9999625776148255,-1.0,-8.965546377007843,8
24,6.868018788511676,5.3348021127809675,8.27529971636803,1.5707963267948966,1.5708342495019394,1.5708786834292698,0,0.2535269620994135,0.20179162220836772,0.5677551568793212,0,0.18203208020815498,0.78322943925069,0.19048270990948157,0,0.280541706479211,0.6109684984691012,0.6404578294808971,0,0.44491664758711896,0.4472992634966291,0.20434639606627103,0,0.8115474210253459,0.04534630521641139,0.47750779355317086,0,0.42122283279598116,0.018487583226266008,0.5929447812288615,-1,-0.9999616379177352,-1.0,-0.9999066627162517,-1,-0.9999879614053391,-0.9999853175163803,-1.0,-8.313613725930352,81
